class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,2366,na,152,140,0,0,0,0,0,0,136,49226,102550,10630,244,0,68012,0,0,0,0,0,151658,130770,47908,15112,0,0,0,0,386,76,0,0,0,0,0,20990,111274,16716,13806,0,146,60,84,104,56540,105826,26,0,0,0,72368,50112,18360,16400,5130,242,118,56,0,0,199608,0,0,12,0,68012,2018,31120,16510,na,na,na,na,na,na,na,na,47320,2365.56,199608,199608,200344,624,0,19580,199000,162786,1209600,5700,2,6,0,137763.84,0,24847.68,0,0,0,0,0,12378,100418,45798,3628,448,108,8,6,14,199608,na,308,32,944,14388,6076,85552,52496,2932,58,0,206,166,139636,2344,0,8,0,18,139716,184,58,0,0,0,0,0,0,0,0,1130,1738,312,0,0,6362,1158,440,42,0,0,0,0,1365590,99.6,112,26938,29712,19378,10164,26352,19426,12834,8778,9188,16,0,0
neg,1414,na,2130706432,108,0,0,0,0,0,0,110,5812,74700,38,0,0,31958,0,0,0,0,0,78888,71450,11570,5244,0,0,0,0,128,40,0,0,0,0,0,0,44412,36248,0,0,92,20,44,52,26636,53816,0,0,0,0,26290,40760,9238,3048,1090,122,68,44,0,0,90492,6,402,54,0,31958,786,5966,5576,na,na,na,na,na,na,na,na,11300,1413.4,90492,90492,91762,303,320,8880,90260,80660,1209600,1556,2,4,0,72029.76,0,8542.08,0,0,0,0,0,164,47124,32514,696,138,24,0,2,8,90492,na,170,26,62,4166,2136,11288,60446,2222,124,20,180,156,72116,50884,0,66,0,52,73044,90,30,0,0,0,0,0,0,0,0,444,138,144,0,0,664,178,419560,42678,0,0,0,0,413420,56.94,64,9438,7864,3130,1312,6590,52182,144,0,0,0,0,0
neg,208,0,2130706432,na,0,0,0,0,0,0,6870,15634,10490,354,0,0,13698,0,0,0,0,0,36010,27850,25642,3474,0,0,0,0,4,22,0,0,0,0,0,0,0,29586,3762,0,208,124,228,1590,8264,2976,19958,0,0,0,25874,2810,1820,868,630,258,188,426,136,338,61728,6,14,12,0,13698,600,18732,6772,na,na,na,na,na,na,na,na,25020,208.45,61728,61728,67450,94,6530,5848,61120,33468,1209600,0,na,na,na,14065.92,4807.68,13574.4,16,56,0,0,266,10838,14848,5522,1356,518,0,0,na,30,61728,0,1132,32,290,5266,4430,6544,14310,1220,124,0,na,na,na,na,na,na,na,na,na,92,82,0,0,760,6974,0,0,0,0,538,32,28,17718,1920,44,178,148080,24360,63570,10,0,0,0,1.52,108,19530,4738,1766,846,1864,1784,1330,1404,86,0,0,0
neg,45908,na,2130706432,368,0,0,0,0,0,0,41870,928864,1521248,423282,2334,0,1223768,0,0,0,90,326,2711974,2416580,328686,203808,0,0,0,0,870,146,0,0,0,0,0,15622,1350902,1355194,195880,0,2338,630,984,1002,22724,2888434,1486,0,0,0,843650,754278,395034,298462,253978,207930,146360,17906,0,0,3041774,0,284,228,10,1223768,27630,162556,164970,120000,138160,na,na,na,na,na,na,61100,45908.42,3041774,3041774,3021012,13579,7050,55006,612120,2917598,1209600,91842,2,82,0,2682306.24,39008.64,192367.68,0,306,0,0,4774,313768,1070676,841136,629552,44980,10340,2372,54,60,3041774,na,6216,954,9316,102412,189294,2340736,265466,3204,0,0,668,306,2651520,61126,0,16834,0,8,2706058,3102,298,0,0,0,39026,0,0,0,0,17818,61982,22268,0,0,64092,10078,12505900,1267382,0,0,0,0,44908440,1720.9,2122,258362,468224,502422,316920,585954,421118,198868,82742,82034,954,0,0
neg,1744,na,30,30,0,0,0,0,0,0,86,77362,24664,0,0,0,38332,0,0,0,0,0,93924,83494,19110,7302,0,0,0,0,36,18,0,0,0,0,0,10056,70930,3980,17146,0,112,18,30,48,354,100866,684,0,0,0,38422,44300,12950,4928,1042,356,100,14,0,0,113054,10,770,264,0,38332,1400,5710,13332,na,na,na,na,na,na,na,na,18800,1743.86,113054,113054,115496,367,0,11132,112720,102112,1209600,3330,0,4,0,96020.16,0,5980.8,0,0,0,0,0,60710,38846,2052,424,80,0,0,6,12,113054,na,174,36,74,18074,1626,23458,56014,2614,42,0,68,110,96776,32180,0,6,0,14,97040,102,34,0,0,0,0,0,0,0,0,658,556,138,0,0,3104,776,3140,320,0,0,0,0,743900,78.56,76,6914,13952,7504,5390,22344,44860,1122,22,4,0,0,0
neg,238,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,27202,0,0,0,350,758,77850,66266,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115984,4,0,2,0,27202,752,26284,11274,na,na,na,na,na,na,na,na,36820,238.66,115984,115984,206,0,0,11092,115160,0,1209600,1434,0,0,0,18033.6,0,56943.36,0,0,0,0,0,0,0,0,0,0,0,0,0,44,115984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,168,0,0,0,0,0,0,0,0,786,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63024,na,3980,776,0,0,0,9942,193216,1807474,2511342,266246,12112,808,0,0,1763512,0,0,0,665782,942160,3342854,3527418,857960,364526,2,0,0,0,2044,1664,0,0,0,0,0,54808,258698,1474878,3010480,2276,7894,5006,6748,16446,313954,4450998,92,2,0,0,1199530,1638292,542374,351358,240760,174938,140534,155244,251760,106350,4867262,434,284,108,14,1763512,51590,242742,613826,203980,204880,217860,223700,na,na,na,na,2920,63024.65,4867262,4867262,4863658,29992,224,120186,23740,4801140,1209600,90196,0,374,0,3486160.32,0,1313126.4,na,na,42510,721796,2323352,1453140,212684,40678,6400,572,8,0,38,44,4867262,na,3012,302,511798,718556,2005464,1557764,4244,0,0,0,2278,4868,3448974,351314,0,726,0,0,3497358,2768,280,0,0,0,0,0,0,0,0,36102,38618,8076,8340736,983866,108676,14690,14960,6878,4766076,49696,0,0,32922800,na,na,1325900,434178,652938,385944,748952,553694,638992,44654,15828,60,0,0
neg,52096,na,880,818,0,0,0,0,0,0,3598,211234,2356254,829426,48532,2570,1519374,0,0,0,0,0,3246218,2952068,602770,228966,0,0,0,0,544,200,0,0,0,0,0,11242,1024436,1926276,489660,0,2440,1720,9510,24956,2347196,1046182,972,706,1464,16468,977842,1052210,364104,261460,197980,149116,181806,267036,60,0,3849588,1972,72,2028,10,1519374,34870,416924,185138,142180,142760,280580,na,na,na,na,na,31500,52095.89,3849588,3849588,3822930,21775,1190,18686,213120,3451614,1209600,116928,2,58,0,3081167.04,0,367995.84,0,0,0,0,0,32040,1029198,2002676,356052,24338,6650,660,60,70,3849588,na,4762,672,61682,212198,165636,2081636,898908,25794,326,0,704,500,2642420,383928,0,184,0,14,3102594,2254,160,0,0,0,0,0,0,0,0,18060,71874,24152,0,0,99478,18306,13234960,1340742,3470684,23926,0,0,12095890,1535.94,1498,391332,580150,452198,257566,841470,904388,22354,1298,858,0,0,0
neg,78356,na,768,680,0,0,0,0,0,0,185906,2189448,2055088,235058,15384,268,2008080,0,0,0,756,1324,4147268,3546186,885788,516554,0,0,0,0,1518,486,0,0,0,0,0,30002,1745378,1141012,1764760,0,3818,814,1280,102532,3289388,1282278,1040,2,0,0,1228834,1044408,524624,418182,366508,404670,608774,85152,0,0,5034662,58,38,604,42,2008080,56678,540306,335540,191860,207180,175140,272320,na,na,na,na,29300,78356.96,5034662,5034662,5036598,33867,8882,13756,186740,4681152,1209600,137662,2,114,0,4272554.88,0,404484.48,0,0,0,0,16666,1019578,2356240,1166214,106354,12446,3540,114,42,46,5034662,na,6990,756,215330,151212,296742,3650568,346408,13112,34,0,982,1076,3990608,113640,0,44946,0,4,4309508,2898,414,0,0,0,0,0,0,0,0,32388,65212,35878,0,0,76618,23354,12445080,1311088,0,0,0,0,281680,1427.1,1660,438412,750800,582406,296284,622596,628686,649052,415300,297450,166,0,0
neg,58110,na,268,258,0,0,0,0,0,0,82224,1943360,1032140,110626,2406,0,1407656,0,0,0,750,1400,2762780,2356738,493872,364132,0,0,0,0,330,434,0,0,0,0,0,190514,2467900,152248,360094,0,1414,250,308,8304,1055068,2070772,34640,0,0,0,859656,859882,293984,218502,176718,145320,145870,449340,21482,2,3257768,82,20,66,2,1407656,44250,274940,217716,164160,209060,na,na,na,na,na,na,116460,58110.71,3257768,3257768,3260466,22692,13674,80726,834260,3170756,1209600,70332,2,70,0,2858333.76,0,310689.6,0,0,0,0,7810,622336,1812484,642514,76796,7556,1260,0,654,728,3257768,na,3304,334,38388,202446,91082,1546254,1266412,22204,332,0,534,2670,745664,21304,0,106,0,54,2878872,1798,200,0,0,0,0,0,0,0,0,23378,85620,16154,0,0,120610,22666,2556280,419702,0,0,0,0,1051670,819.58,906,331586,367492,344994,177378,339020,261082,266284,283040,777610,22270,0,0
